Text;Emotion;Translated_Text
im feeling rather rotten so im not very ambitious right now;sadness;aku merasa agak busuk jadi aku tidak terlalu ambisius sekarang
im updating my blog because i feel shitty;sadness;im memperbarui blog saya karena saya merasa menyebalkan
i never make her separate from me because i don t ever want her to feel like i m ashamed with her;sadness;saya tidak pernah membuatnya terpisah dari saya karena saya tidak pernah ingin dia merasa seperti saya m malu dengan dia
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived;joy;i kiri dengan buket bunga tulip merah dan kuning di bawah lengan saya merasa sedikit lebih optimis daripada ketika saya tiba
i was feeling a little vain when i did this one;sadness;aku merasa sedikit sombong ketika aku melakukan yang satu ini
i cant walk into a shop anywhere where i do not feel uncomfortable;fear;i cant berjalan ke toko di mana saja di mana saya tidak merasa tidak nyaman
i felt anger when at the end of a telephone call;anger;i merasa marah ketika di akhir panggilan telepon
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia;joy;saya menjelaskan mengapa saya berpegang pada hubungan dengan seorang anak laki-laki yang dalam banyak cara belum matang dan tidak dikomit meskipun kegembiraan saya harus merasa untuk mendapatkan diterima ke dalam program master di universitas virginia
i like to have the same breathless feeling as a reader eager to see what will happen next;joy;saya ingin memiliki perasaan terengah-engah yang sama sebagai pembaca bersemangat untuk melihat apa yang akan terjadi selanjutnya
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer;anger;saya bercanda saya merasa marah lelah dan pre menstruasi yang saya mungkin tapi sekali lagi hanya seminggu dan im tentang sebagai cocok sebagai walrus berlibur untuk musim panas
i don t feel particularly agitated;fear;saya tidak merasa sangat gelisah
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey;sadness;i merasa indah emosional mengetahui bahwa wanita-wanita yang saya tahu hanya segelintir memegang saya dan baba saya dalam perjalanan kami
i pay attention it deepens into a feeling of being invaded and helpless;fear;Aku memperhatikan itu memperdalam menjadi perasaan diserang dan tak berdaya
i just feel extremely comfortable with the group of people that i dont even need to hide myself;joy;saya hanya merasa sangat nyaman dengan kelompok orang-orang yang saya bahkan tidak perlu menyembunyikan diri
i find myself in the odd position of feeling supportive of;love;i menemukan diri saya dalam posisi aneh merasa mendukung
