label,text,cleaned_text,expanded_text,processed_text
anger,"Soal jln Jatibaru,polisi tdk bs GERTAK gubernur .Emangny polisi tdk ikut pmbhasan? Jgn berpolitik. Pengaturan wilayah,hak gubernur. Persoalan Tn Abang soal turun temurun.Pelik.Perlu kesabaran. [USERNAME] [USERNAME] [URL]",soal jln jatibarupolisi tdk bs gertak gubernur emangny polisi tdk ikut pmbhasan jgn berpolitik pengaturan wilayahhak gubernur persoalan tn abang soal turun temurunpelikperlu kesabaran username username url,soal jalan  jatibarupolisi tidak bisa gertak gubernur emangny polisi tidak ikut pmbhasan jangan berpolitik pengaturan wilayahhak gubernur persoalan tn abang soal turun temurunpelikperlu kesabaran username username url,soal jalan jatibarupolisi tidak bisa gertak gubernur emangnya polisi tidak ikut pembahasan jangan berpolitik pengaturan wilayahhak gubernur persoalan tn abang soal turun temurunpelikperlu kesabaran username username url
anger,"Sesama cewe lho (kayaknya), harusnya bisa lebih rasain lah yang harus sibuk jaga diri, rasain sakitnya haid, dan paniknya pulang malem sendirian. Gimana orang asing? Wajarlah banyak korban yang takut curhat, bukan dibela malah dihujat.",sesama cewe lho kayaknya harusnya bisa lebih rasain lah yang harus sibuk jaga diri rasain sakitnya haid dan paniknya pulang malem sendirian gimana orang asing wajarlah banyak korban yang takut curhat bukan dibela malah dihujat,sesama cewek  lho kayaknya harusnya bisa lebih rasain lah yang harus sibuk jaga diri rasain sakitnya haid dan paniknya pulang malam  sendirian gimana orang asing wajarlah banyak korban yang takut curhat bukan dibela malah dihujat,sesama cewek lho kayaknya harusnya bisa lebih rasain lah yang harus sibuk jaga diri rasain sakitnya haid dan paniknya pulang malam sendirian gimana orang asing wajarlah banyak korban yang takut curhat bukan dibela malah dihujat
happy,"Kepingin gudeg mbarek Bu hj. Amad Foto dari google, sengaja, biar teman-teman jg membayangkannya. Berbagi itu indah.",kepingin gudeg mbarek bu hj amad foto dari google sengaja biar temanteman jg membayangkannya berbagi itu indah,kepingin gudeg mbarek bu hj amad foto dari google sengaja biar temanteman juga membayangkannya berbagi itu indah,kepingin gudeg marek bu hj aman foto dari google sengaja biar temanteman juga membayangkannya berbagi itu indah
anger,"Jln Jatibaru,bagian dari wilayah Tn Abang.Pengaturan wilayah tgg jwb dan wwnang gub.Tng Abng soal rumit,sejak gub2 , trdahulu.Skrg sedng dibenahi,agr bermnfaat semua pihak.Mohon yg punya otak,berpikirlah dgn wajar,kecuali otaknya butek.Ya kamu. [URL]",jln jatibarubagian dari wilayah tn abangpengaturan wilayah tgg jwb dan wwnang gubtng abng soal rumitsejak gub  trdahuluskrg sedng dibenahiagr bermnfaat semua pihakmohon yg punya otakberpikirlah dgn wajarkecuali otaknya butekya kamu url,jalan  jatibarubagian dari wilayah tn abangpengaturan wilayah tgg jawab  dan wwnang gubtng abng soal rumitsejak gub trdahuluskrg sedng dibenahiagr bermnfaat semua pihakmohon yang  punya otakberpikirlah dengan  wajarkecuali otaknya butekya kamu url,jalan jatibarubagian dari wilayah tn abangpengaturan wilayah tgl jawab dan wenang gubeng bang soal rumitsejak gub trdahuluskrg sedang dibenahiagr bermanfaat semua pihakmohon yang punya otakberpikirlah dengan wajarkecuali otaknya rutenya kamu url
happy,"Sharing pengalaman aja, kemarin jam 18.00 batalin tiket di stasiun pasar senen, lancar, antrian tidak terlalu rame,15 menitan dan beress semua! Mungkin bisa dicoba twips, di jam-jam segitu  cc [USERNAME]",sharing pengalaman aja kemarin jam  batalin tiket di stasiun pasar senen lancar antrian tidak terlalu rame menitan dan beress semua mungkin bisa dicoba twips di jamjam segitu  cc username,sharing pengalaman saja  kemarin jam batalin tiket di stasiun pasar senin  lancar antrian tidak terlalu ramai  menitan dan beress semua mungkin bisa dicoba twips di jamjam segitu cc username,sharing pengalaman saja kemarin jam batalion tiket di stasiun pasar senin lancar antrian tidak terlalu ramai menitan dan beress semua mungkin bisa dicoba tips di tajam segitu cc username
anger,"Dari sekian banyak thread yang aku baca, thread ini paling aneh sih dalam penulisan. Sumpah aneh bgt, mau ngatain ""lebay"" aja segala bikin thread hadeh. Aku juga ga jago nulis, tapi tulisan aku ga seberantakan thread mbaknya.",dari sekian banyak thread yang aku baca thread ini paling aneh sih dalam penulisan sumpah aneh bgt mau ngatain lebay aja segala bikin thread hadeh aku juga ga jago nulis tapi tulisan aku ga seberantakan thread mbaknya,dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisan sumpah aneh sangat  mau ngatain lebay saja  segala bikin thread aduh  saya juga tidak jago nulis tapi tulisan saya tidak seberantakan thread mbaknya,dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisan sumpah aneh sangat mau ngapain lebay saja segala bikin thread aduh saya juga tidak jago nulis tapi tulisan saya tidak berantakan thread mbaknya
happy,Sharing sama temen tuh emg guna bgt. Disaat lu ngerasa masalah lu berat bgt ternyata temen kita sendiri punya masalah lebih berat dr kita. Malah masalah kita ngga ada apa2nya dibanding masalah dia.,sharing sama temen tuh emg guna bgt disaat lu ngerasa masalah lu berat bgt ternyata temen kita sendiri punya masalah lebih berat dr kita malah masalah kita ngga ada apanya dibanding masalah dia,sharing sama teman  tuh memang guna sangat  disaat kamu merasa  masalah kamu berat sangat  ternyata teman  kita sendiri punya masalah lebih berat dari  kita malah masalah kita tidak ada apanya dibanding masalah dia,sharing sama teman tuh memang guna sangat disaat kamu merasa masalah kamu berat sangat ternyata teman kita sendiri punya masalah lebih berat dari kita malah masalah kita tidak ada apanya dibanding masalah dia
sadness,"Orang lain kalau pake ponco itu buat jas hujan, nah dia pake buat kasur. Ya tadi gara2 saking gak punya apa2. Mamak bilang, kami tuh di awal pernikan gak ada ngalamin bulan madu kayak skrg2. Org tidur nya aja pake ponco. Gimane mau bulan madu.",orang lain kalau pake ponco itu buat jas hujan nah dia pake buat kasur ya tadi gara saking gak punya apa mamak bilang kami tuh di awal pernikan gak ada ngalamin bulan madu kayak skrg org tidur nya aja pake ponco gimane mau bulan madu,orang lain kalau pakai  ponco itu buat jas hujan nah dia pakai  buat kasur ya tadi gara saking tidak punya apa mamak bilang kami tuh di awal pernikan tidak ada ngalamin bulan madu mirip  sekarang  orang tidur nya saja  pakai  ponco gimane mau bulan madu,orang lain kalau pakai ponco itu buat jas hujan nah dia pakai buat kasur ya tadi gara saking tidak punya apa mamak bilang kami tuh di awal percikan tidak ada ngalamin bulan madu mirip sekarang orang tidur nya saja pakai ponco gimane mau bulan madu
anger,"Contoh mereka yg gemar menyudutkan, teriak paling toleran tp gemar menuduh, gemar men-judge seseorang berdasarkan versi mereka. Cukup tau saja.",contoh mereka yg gemar menyudutkan teriak paling toleran tp gemar menuduh gemar menjudge seseorang berdasarkan versi mereka cukup tau saja,contoh mereka yang  gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar menjudge seseorang berdasarkan versi mereka cukup tahu saja,contoh mereka yang gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar menjudge seseorang berdasarkan versi mereka cukup tahu saja
sadness,Pulang udah H-4 lebaran dilema sekali. Seperti tidak bisa melakukan apa2 dirumah sebelum lebaran. Buka puasa bareng cuman 3 hari sama keluarga begitu juga sahur.,pulang udah h lebaran dilema sekali seperti tidak bisa melakukan apa dirumah sebelum lebaran buka puasa bareng cuman  hari sama keluarga begitu juga sahur,pulang sudah h lebaran dilema sekali seperti tidak bisa melakukan apa dirumah sebelum lebaran buka puasa bareng hanya hari sama keluarga begitu juga sahur,pulang sudah h lebaran dilema sekali seperti tidak bisa melakukan apa dirumah sebelum lebaran buka puasa bareng hanya hari sama keluarga begitu juga sahur
