teks,emosi
Aku merasa Karen terlalu rakus dan menuntut segala hal,marah
apakah kamu masih datang ke tempatku untuk makan malam besok malam?,netral
Aku merasa perhatianku sangat teralihkan dan aku perlu mendapatkan kembali fokusku lagi,marah
Aku hanya merasa sedikit lesu dan kewalahan dengan lingkungan baruku,sedih
Saya menganggap Roethisberger menyatakan bagaimana perasaannya bahwa serangan Steelers seharusnya berhasil dan memenangkan permainan,senang
aku mengatakan kepadanya bahwa aku bangun dengan perasaan marah karena aku seorang wanita dan aku mungkin selalu khawatir akan diperkosa,marah
"Saya menyadari bahwa meskipun saya merasa murah hati, saya pasti harus membeli sepatu untuk diri saya sendiri. Sudah lebih dari setahun dan saya tidak punya sepatu untuk musim gugur",senang
aku melakukan sesuatu yang membuatmu merasa terganggu,marah
"Aku punya percakapan terbaik dan waktu terbaik bersama, tidak seperti yang pernah kualami sebelumnya, tapi aku merasa jatuh cinta sepenuhnya padanya tidak ada gunanya kalau dia tidak begitu peduli pada siswa kelas dua yang bodoh.",senang
Saya tidak yakin bagaimana perasaan saya tentang perlunya berolahraga untuk mempertahankan sikap yang menyenangkan,senang
"Saya sangat menyadari betapa kuatnya perasaan yang dimiliki rumah ini mengenai kematian tragis dan tidak perlu yang dialami begitu banyak pria, wanita, dan anak-anak.",sedih
Saya bersiap Saya merasa bersyukur bahwa peristiwa ini menyentuh begitu banyak keprihatinan yang berbeda dalam puisi saya mulai dari masalah bahasa hingga estetika pasifik dari avant garde hingga puisi ramah lingkungan,senang
 Aku merapikan koleksi buku  Biar tertata rapi dan mudah dicari,netral
saya merasa segar kembali dan siap untuk mengambil penerbangan ke bandara,senang
saya merasa hati kita sedang memasuki wilayah berbahaya,marah
"Aku tidak, aku hanya tidak ingin minum susu murni hari ini Kenapa ? Apa menurutmu aku gemuk?",netral
Saya tidak bisa ngeblog jika saya merasa terinspirasi dan begitu saya membuat blog saya kehilangan inspirasi,senang
aku melihat orang lain menulis tentang cinta ketika mereka baru saja putus dan menemukan orang lain dalam hidupnya aku merasa sangat jijik,marah
Anda aktif,netral
"Aku merasakan ini jauh lebih pedih sejak kehilangan anak manis kita, Oliver",senang
Saya cukup yakin semua orang pergi dengan perasaan meriah,senang
